pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
115.23,59.63,69.16,1471.0,0.0707106781186547,0.1764938525841622,121.25,60.7,116.84,66.84,1466.0,60.84,0.0695753212952038,1.0360067567240323,2.4221202832266084,0.0230984733333333,54.19166666666667,436,132,101372.4,1732.134894301427,1.6661364709928217,97.93564566704676,1044518.8792840028,-4.689999999999998,-1.009999999999998,1.3699999999999903,-0.1298248050258501,-8.340000000000003,-1.8099999999999952,1.2199999999999849,-0.2596496100517003,-0.0379009234715989,-2.469999999999999,-1.5499999999999972,45.8
102.33,54.49,88.22,1484.0,0.2402748842471888,1.0291232093389011,103.79,55.36,103.66,87.36,1486.0,55.12,0.3337162107739803,2.0724285271190337,1.1690451944184137,0.3286983333333336,61.43333333333333,665,67,228748.8,2912.1863631519427,1.1599410433015072,62.49676866173503,712018.098951104,-4.049999999999997,-0.8200000000000003,-3.1500000000000057,0.0442648845022778,-7.649999999999991,-1.5200000000000031,-4.720000000000013,0.3569475031429692,0.0444063058585151,0.5,-0.1199999999999974,117.8
117.1,60.46,72.15,1472.0,0.0707106781186547,0.0707106781186547,116.27,59.84,115.55,68.93,1471.0,59.87,0.0722681903283236,1.9492502832229917,2.316606713800145,0.0226628433333333,54.19236111111111,436,132,101381.1,1732.2056049795458,1.623007600512715,96.7855912508544,1044615.6648752536,1.8699999999999903,0.8299999999999983,2.990000000000009,0.0,6.559999999999988,1.8399999999999963,1.6200000000000188,0.1298248050258501,-0.1880904037956215,-0.980000000000004,0.240000000000002,45.8
104.63,55.43,88.49,1486.0,0.1960099997449109,0.5086926183856023,102.78,54.61,102.91,87.41,1485.0,55.48,0.3389941553085298,2.035622754838729,1.2110601416073534,0.3263752400000002,61.43402777777778,665,67,228771.2,2912.3823731516877,1.1823934774280318,64.80769806682311,712082.9066491708,2.299999999999997,0.9399999999999976,0.269999999999996,-0.0442648845022778,6.349999999999994,1.759999999999998,3.4200000000000017,-0.0885297690045557,0.0001414213562372,1.8299999999999983,0.6700000000000017,117.8
119.2,59.78,69.54,1471.0,0.0834386001800126,0.2005354831445049,119.92,60.64,119.24,68.92,1477.0,60.95,0.0598800578935141,1.979967171439548,1.1690451943304494,0.0155544266666666,54.19305555555555,436,132,101389.8,1732.2890435797258,1.7141213443468313,101.01752197334844,1044716.6823972268,2.1000000000000085,-0.6799999999999997,-2.6099999999999994,0.0127279220613578,0.2300000000000182,-1.509999999999998,-5.6000000000000085,0.0127279220613578,0.0127279220613578,1.7999999999999972,0.3200000000000003,45.8
103.53,54.75,85.91,1486.0,0.2913279938488575,0.1960099997449109,106.38,55.31,105.1,85.74,1487.0,55.92,0.3248158052394361,1.9920784790474373,0.9831920802126048,0.2562177700000002,61.43472222222222,665,67,228793.6,2912.673701145536,1.2050983447200752,65.21996893337936,712148.1266181042,-1.0999999999999943,-0.6799999999999997,-2.5799999999999983,0.0953179941039465,-3.3999999999999915,-1.6199999999999974,-2.8499999999999943,0.1395828786062244,-0.0394565583902093,-1.1500000000000057,-1.0200000000000031,117.8
104.44,55.05,87.42,1486.0,0.4460429575724742,0.2402748842471888,102.33,54.49,103.79,86.72,1486.0,55.36,0.1335125062806588,1.8906374586412844,0.9831920802126048,0.1128610600000002,61.43541666666667,665,67,228816.0,2913.1197441031086,1.1946922764276793,65.02399909522732,712213.1506171995,0.9099999999999966,0.2999999999999971,1.5100000000000051,0.1547149637236166,2.009999999999991,0.9799999999999968,4.090000000000003,0.05939696961967,0.1715441051158564,1.5999999999999943,-0.0600000000000022,117.8
118.06,60.28,69.22,1470.0,0.3312088163077789,0.0707106781186547,115.23,59.63,121.25,66.49,1472.0,60.7,0.1075181473054549,1.62645627053993,1.3784048751031457,0.02864596,54.19375,436,132,101398.5,1732.6202523960335,1.705576398359197,101.34800341782967,1044818.0304006448,-1.1400000000000006,0.5,-0.3200000000000074,0.2477702161277662,-3.240000000000009,1.1799999999999995,2.289999999999992,0.2350422940664084,0.1476438959117511,-1.25,0.1099999999999994,45.8
118.64,60.46,68.72,1474.0,0.0840042856049618,0.0707106781186547,117.1,60.46,116.27,67.64,1471.0,59.84,0.1059830426687725,1.4643223688719615,1.6733200529864722,0.0289887466666666,54.19444444444444,436,132,101407.2,1732.7042566816383,1.7264260517109131,102.88259323006312,1044920.9129938748,0.5799999999999983,0.1799999999999997,-0.5,-0.247204530702817,1.7199999999999989,-0.3200000000000003,-0.1799999999999926,-0.4949747468305833,-0.0807515944115037,-0.8299999999999983,0.3599999999999994,45.8
104.05,54.96,87.25,1483.0,0.4378405189107102,0.1960099997449109,104.63,55.43,102.78,89.8,1485.0,54.61,0.1145332237097293,1.83520026155636,1.329160135799442,0.1016837500000002,61.43611111111111,665,67,228838.4,2913.5575846220195,1.1925501295982792,64.79986402266289,712277.9504812221,-0.3900000000000005,-0.0899999999999963,-0.1700000000000017,-0.008202438661764,-1.2999999999999972,-0.3899999999999934,-1.6800000000000068,-0.1629174023853806,-0.3652913631609704,0.1099999999999994,-0.6999999999999957,117.8
101.75,54.14,88.61,1483.0,0.3160767311903867,0.2913279938488575,103.53,54.75,106.38,91.37,1484.0,55.31,0.1023041999789988,1.0190780146855276,1.5055453053964365,0.1119311800000002,61.43680555555556,665,67,228860.8,2913.87366135321,1.1482902477340002,61.474668005802926,712339.425149228,-2.299999999999997,-0.8200000000000003,1.3599999999999994,-0.1217637877203234,-1.9099999999999968,-0.730000000000004,1.5300000000000011,-0.1135613490585594,-0.1609375033980581,-0.4000000000000057,-1.5899999999999963,117.7
120.0,60.77,69.44,1472.0,0.0823072293301141,0.0834386001800126,119.2,59.78,119.92,67.79,1474.0,60.64,0.1034603949989109,1.23109301028761,1.366260102023387,0.0234154133333333,54.19513888888889,436,132,101415.9,1732.7865639109689,1.7281105741919562,103.52640545144806,1045024.4393993262,1.3599999999999994,0.3100000000000023,0.7199999999999989,-0.0016970562748477,0.7800000000000011,0.1300000000000025,1.2199999999999989,0.2455074744279692,0.0115965512114593,0.4200000000000017,0.2300000000000039,45.7
102.76,54.83,88.79,1489.0,0.3003789606480454,0.4460429575724742,104.44,55.05,102.33,88.22,1484.0,54.49,0.0955047956911572,1.1057260058511924,2.258317958109568,0.1173470966666668,61.4375,665,67,228883.2,2914.174040313858,1.1573375249764892,62.75009243791067,712402.1752416658,1.0100000000000051,0.6899999999999977,0.1800000000000068,-0.0156977705423413,3.3100000000000023,1.509999999999998,-1.1799999999999926,0.106066017177982,-0.0002828427124745,-2.3699999999999903,-0.6200000000000045,117.7
117.55,60.23,66.6,1477.0,0.0793373808491306,0.3312088163077789,118.06,60.28,115.23,69.16,1471.0,59.63,0.10268887963162,1.779307917884184,2.503331114019454,0.02363115,54.19583333333333,436,132,101424.6,1732.865901291818,1.7650149885132886,104.7342677514793,1045129.1736670776,-2.450000000000003,-0.5400000000000063,-2.8400000000000034,-0.0029698484809835,-3.8100000000000014,-0.8500000000000085,-3.5600000000000023,-0.0012727922061357,-0.0823072293301141,0.25,0.7999999999999972,45.7
102.42,54.04,88.4,1478.0,0.3821205045532103,0.4378405189107102,104.05,54.96,104.63,88.49,1486.0,55.43,0.0694549302306404,1.0941480704253872,3.763863263537908,0.1352797900000002,61.43819444444444,665,67,228905.6,2914.556160818411,1.1585972719615694,61.91025503355704,712464.0854966994,-0.3400000000000034,-0.7899999999999991,-0.3900000000000005,0.0817415439051648,-1.3500000000000083,-1.4799999999999969,-0.5700000000000074,0.0974393144475062,0.106490281246694,0.7000000000000028,-0.5700000000000003,117.7
116.56,60.24,71.77,1470.0,0.0707106781186547,0.0840042856049618,118.64,60.46,117.1,72.15,1472.0,60.46,0.10268887963162,1.6593703625106186,2.7325202042081256,0.02363115,54.196527777777774,436,132,101433.3,1732.9366119699364,1.6240768897300142,96.48996014841282,1045225.663627226,-0.9899999999999948,0.0100000000000051,5.170000000000002,-0.0086267027304758,1.460000000000008,0.5500000000000114,8.010000000000005,-0.0056568542494923,0.0,-0.1400000000000005,0.5700000000000003,45.7
118.94,59.56,66.53,1468.0,0.1948786288950125,0.0823072293301141,120.0,60.77,119.2,69.54,1471.0,59.78,0.1044187882199887,1.9677974150417248,3.250640962393,0.02880043,54.19722222222222,436,132,101442.0,1733.1314905988315,1.7877648912105082,104.90250851473418,1045330.5661357408,2.3799999999999955,-0.6799999999999997,-5.239999999999995,0.1241679507763577,3.3699999999999903,-0.6900000000000048,-10.409999999999997,0.1327946535068336,-0.0817415439051648,2.530000000000001,-0.9799999999999968,45.7
103.37,55.06,89.61,1485.0,0.221607265223864,0.3160767311903867,101.75,54.14,103.53,85.91,1486.0,54.75,0.0872546923285108,0.8861301635108554,3.687817782909904,0.1293194200000002,61.43888888888889,665,67,228928.0,2914.7777680836352,1.1535542779427044,62.81373137622779,712526.8992280756,0.9500000000000028,1.0200000000000031,1.2099999999999935,-0.1605132393293462,1.2900000000000065,1.8100000000000025,1.5999999999999943,-0.2422547832345111,0.025597265478953,-2.1199999999999903,-0.4600000000000008,117.7
117.85,59.7,69.79,1473.0,0.0707106781186547,0.0793373808491306,117.55,60.23,118.06,69.22,1470.0,60.28,0.048289163725731,2.010446882323672,3.141125063795719,0.01135055,54.19791666666666,436,132,101450.7,1733.20220127695,1.68863731639723,99.38755473936996,1045429.9536904802,-1.0900000000000034,0.1400000000000005,3.260000000000005,-0.1241679507763577,-3.469999999999999,0.8200000000000003,8.5,-0.2483359015527154,-0.1115814500712371,1.009999999999991,-1.1400000000000006,45.7
104.39,55.75,85.76,1481.0,0.3094299274472332,0.3003789606480454,102.76,54.83,104.44,87.42,1486.0,55.05,0.074247244617851,1.3637448441759294,3.7103458958199327,0.1121181800000002,61.43958333333333,665,67,228950.4,2915.0871980110824,1.2172341275975498,67.07863646841862,712593.977864544,1.019999999999996,0.6899999999999977,-3.8499999999999934,0.0878226622233691,0.0699999999999931,-0.3300000000000054,-5.059999999999988,0.2483359015527154,-0.995182083841947,0.730000000000004,0.6300000000000026,117.7
103.15,55.68,87.81,1488.0,0.1961514211011482,0.3821205045532103,102.42,54.04,104.05,87.25,1483.0,54.96,0.0679746668498115,1.314681203441855,4.195235392674197,0.0865800233333335,61.44027777777778,665,67,228972.8,2915.2833494321835,1.1746953516149032,64.67055511766694,712658.6484196617,-1.2399999999999949,-0.0700000000000002,2.049999999999997,-0.1132785063460849,-2.259999999999991,-0.759999999999998,5.899999999999992,-0.2011011685694541,-0.0326683332908185,0.2400000000000091,0.2000000000000028,117.7
117.48,60.78,68.36,1473.0,0.0707106781186547,0.0707106781186547,116.56,60.24,118.64,68.72,1474.0,60.46,0.0492986341933571,2.01896425591067,3.0605010482598343,0.0110077633333333,54.19861111111111,436,132,101459.4,1733.2729119550688,1.7185488338421764,102.9474394463668,1045532.9011299266,-0.3699999999999903,1.0799999999999983,-1.4300000000000068,0.0,0.7200000000000131,0.9399999999999976,-4.690000000000012,0.1241679507763577,-0.0165462986797652,1.9300000000000068,0.9100000000000036,45.6
119.83,59.92,67.97,1472.0,0.2276883835420683,0.1948786288950125,118.94,59.56,120.0,69.44,1472.0,60.77,0.0723041215975779,2.007402965685948,3.0605010482598343,0.0185190166666666,54.199305555555554,436,132,101468.1,1733.5006003386109,1.7629836433281796,104.10633028853124,1045637.0074602152,2.3499999999999943,-0.8599999999999994,-0.3900000000000005,0.1569777054234135,2.7199999999999847,-1.9399999999999975,1.0400000000000065,0.1569777054234135,0.0049497474683058,0.5900000000000034,-1.0300000000000011,45.6
103.2,54.29,86.19,1483.0,0.2071822868876584,0.221607265223864,103.37,55.06,101.75,88.61,1483.0,54.14,0.0731963250444273,1.5073420315295638,4.195235392674197,0.0770833566666669,61.44097222222222,665,67,228995.2,2915.490531719071,1.1973546676255409,64.25883702259434,712722.9072566843,0.0499999999999971,-1.3900000000000006,-1.6200000000000043,0.0110308657865101,1.289999999999992,-1.3200000000000005,-3.6700000000000017,0.124309372132595,-0.5040257136297711,-1.8999999999999917,-1.6300000000000026,117.6
101.52,55.14,90.06,1485.0,0.2019496967068779,0.3094299274472332,104.39,55.75,102.76,88.79,1489.0,54.83,0.0758670811354266,1.7504675565924812,3.5023801430776897,0.0688427166666668,61.44166666666667,665,67,229017.6,2915.692481415778,1.127248488482695,61.47389413573468,712784.3811508201,-1.6800000000000068,0.8500000000000014,3.870000000000005,-0.0052325901807804,-1.730000000000004,2.240000000000002,5.490000000000009,-0.0162634559672905,-0.8271735126320233,-2.2700000000000102,-0.2199999999999988,117.6
118.48,60.55,68.68,1475.0,0.3973940110268397,0.0707106781186547,117.85,59.7,117.55,66.6,1477.0,60.23,0.1305416919353014,1.7796516513009868,2.483277404235622,0.04379028,54.2,436,132,101476.8,1733.8979943496377,1.7251018968389356,102.95585533869117,1045739.9633155538,-1.3499999999999943,0.6299999999999955,0.710000000000008,0.1697056274847714,-3.6999999999999886,1.4899999999999949,1.1000000000000083,0.0127279220613578,0.2209001584426775,-2.769999999999996,-0.1500000000000056,45.6
103.74,54.98,89.04,1485.0,0.1962928424573856,0.1961514211011482,103.15,55.68,102.42,88.4,1478.0,54.04,0.0438056389065299,1.8005712056686654,2.345207879898238,0.0509285166666668,61.44236111111111,665,67,229040.0,2915.888774258235,1.1650943265375748,63.34545979564637,712847.7266106156,2.219999999999999,-0.1600000000000037,-1.019999999999996,-0.0056568542494923,3.9000000000000057,-1.0100000000000051,-4.890000000000001,-0.0004242640687119,-0.3123997759282167,0.9599999999999936,0.3699999999999974,117.6
118.71,61.02,66.62,1473.0,0.0772160605055709,0.0707106781186547,117.48,60.78,116.56,71.77,1470.0,60.24,0.1295553009336084,1.2539444432048596,2.338090388844191,0.0439506666666666,54.20069444444445,436,132,101485.5,1733.9752104101433,1.781897301382508,107.12339840283938,1045847.0867139568,0.2299999999999897,0.4700000000000059,-2.0600000000000023,-0.3201779505212687,1.579999999999984,-0.1599999999999894,-2.7700000000000102,-0.4898835780060401,0.0065053823869162,2.4399999999999977,1.1799999999999995,45.6
117.2,60.49,69.24,1472.0,0.0707106781186547,0.2276883835420683,119.83,59.92,118.94,66.53,1468.0,59.56,0.1351757867864322,1.1008844928713857,1.0954451149023523,0.0384543866666666,54.201388888888886,436,132,101494.2,1734.0459210882618,1.692663176015841,100.93149202733488,1045948.018205984,-1.509999999999991,-0.5300000000000011,2.6199999999999903,-0.0065053823869162,-1.739999999999981,-1.000000000000007,4.679999999999993,0.3136725681343525,-0.1298248050258501,-2.719999999999999,-0.1499999999999985,45.6
104.05,54.63,88.03,1487.0,0.1962928424573856,0.2071822868876584,103.2,54.29,103.37,89.61,1485.0,55.06,0.0450638362031308,1.6401554804395242,2.562550812490816,0.0491653666666669,61.44305555555555,665,67,229062.4,2916.085067100693,1.1819834013179211,63.84647309895541,712911.5730837146,0.3100000000000023,-0.3499999999999943,-1.0100000000000051,0.0,-1.9099999999999968,-0.1899999999999906,0.0099999999999909,0.0056568542494923,0.0002828427124746,-2.3299999999999983,-0.6799999999999997,117.6
117.12,60.29,67.8,1473.0,0.0707106781186547,0.3973940110268397,118.48,60.55,117.85,69.79,1473.0,59.7,0.1351757867864322,0.894436507888868,1.0954451149023523,0.0384543866666666,54.20208333333333,436,132,101502.9,1734.1166317663806,1.7274336028402126,102.6332093023256,1046050.6514152864,-0.0799999999999983,-0.2000000000000028,-1.4399999999999975,0.0,1.4299999999999926,0.3299999999999983,-4.059999999999988,0.0065053823869162,0.0,1.8900000000000008,0.6599999999999966,45.6
105.43,55.14,87.9,1485.0,0.6742970265394918,0.2019496967068779,101.52,55.14,104.39,85.76,1481.0,55.75,0.193854866674383,1.3016515150697368,1.7606816861427297,0.1089869666666669,61.44375,665,67,229084.8,2916.7593641272324,1.1994311581407149,65.39269066366704,712976.9657743783,1.3800000000000097,0.509999999999998,-0.1299999999999954,0.4780041840821061,1.0700000000000074,0.8599999999999923,0.8800000000000097,0.4780041840821061,0.4340221422923029,3.1000000000000085,0.6499999999999986,117.6
102.82,55.8,89.4,1483.0,0.1962928424573856,0.1962928424573856,103.74,54.98,103.15,87.81,1488.0,55.68,0.1938428315242605,1.3731812213557193,1.5055453053962211,0.1089962166666669,61.44444444444444,665,67,229107.2,2916.9556569696897,1.1501118439584803,63.46632743362832,713040.4321018119,-2.6100000000000136,0.6599999999999966,1.5,-0.4780041840821061,-3.9900000000000233,0.1499999999999985,1.6299999999999957,-0.9560083681642124,0.0002828427124746,-1.8100000000000025,0.3699999999999974,117.5
119.89,60.48,68.81,1469.0,0.0707106781186547,0.0772160605055709,118.71,61.02,117.48,68.36,1473.0,60.78,0.1351757867864322,0.9372655262221532,1.9663841604340448,0.0384543866666666,54.202777777777776,436,132,101511.6,1734.187342444499,1.7423339377658198,103.86688440051569,1046154.5182996868,2.769999999999996,0.1899999999999977,1.0100000000000051,0.0,2.8499999999999943,0.3900000000000005,2.450000000000003,0.0,0.0,2.7900000000000063,0.019999999999996,45.5
102.06,55.29,86.8,1481.0,0.3108441410096063,0.1962928424573856,104.05,54.63,103.2,86.19,1483.0,54.29,0.1907873161402759,1.1829863341071307,2.06559111796282,0.1179461466666669,61.44513888888889,665,67,229129.6,2917.266501110699,1.175806438066746,64.2699020501139,713104.702003862,-0.7599999999999909,-0.509999999999998,-2.6000000000000085,0.1145512985522206,1.8500000000000227,-1.1699999999999946,-4.1000000000000085,0.5925554826343269,0.0195161471607487,-1.4699999999999989,0.5399999999999991,117.5
116.36,60.16,66.94,1473.0,0.0707106781186547,0.0707106781186547,117.2,60.49,119.83,67.97,1472.0,59.92,0.1328622344134357,1.069836436086234,1.9748417657486532,0.0306473866666666,54.203472222222224,436,132,101520.3,1734.258053122618,1.7382730544028526,103.03528996173094,1046257.5535896486,-3.530000000000001,-0.3200000000000003,-1.8700000000000043,0.0,-6.299999999999997,-0.509999999999998,-2.8800000000000097,0.0,-0.0127279220613578,-2.8400000000000034,0.3799999999999954,45.5
103.9,56.05,86.28,1485.0,0.2757716446627535,0.6742970265394918,105.43,55.14,101.52,90.06,1485.0,55.14,0.1858252942955011,1.2165922351727776,2.06559111796282,0.1238238666666669,61.44583333333333,665,67,229152.0,2917.542272755362,1.2042188084814696,66.72313244729607,713171.4251363093,1.8400000000000036,0.759999999999998,-0.519999999999996,-0.0350724963468527,2.5999999999999943,1.269999999999996,2.0800000000000125,-0.1496237948990734,-0.1702713129097206,-0.539999999999992,1.0,117.5
119.44,60.67,69.44,1475.0,0.2760544873752282,0.0707106781186547,117.12,60.29,118.48,68.68,1475.0,60.55,0.0833407303383558,1.2012396374764087,1.9748417657486532,0.0170280666666666,54.204166666666666,436,132,101529.0,1734.534107609993,1.7200460581790602,102.87371947756957,1046360.427309126,3.0799999999999983,0.5100000000000051,2.5,0.2053438092565734,6.609999999999999,0.8300000000000054,4.3700000000000045,0.2053438092565734,-0.0551543289325506,1.3799999999999957,0.3900000000000005,45.5
