pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
-0.22166131252868354,0.7264957264957281,0.702970297029703,0.9811320754716981,0.6398702965830282,0.07697044334975364,-0.011932078935291657,0.5284090909090914,-0.008263514288993771,0.5228960396039598,1.0566037735849056,0.5568181818181827,-0.05793847007875652,0.37416937146641854,-0.8279420796941884,0.17194105379261657,0.8776311888526536,1.5266666666666666,-0.3269230769230769,1.6524974547112954,0.47116289990934335,-1.002612373629475,-0.6302104317081543,0.40208281875155866,-1.3500000000000039,0.7800000000000011,1.245674740484438,-0.38554987212276215,-0.5700934579439295,0.9655172413793168,0.6966067864271488,-0.2876434841323429,0.6822514324091536,-1.133333333333329,0.6862745098039222,129.1
0.6021110601193213,2.076923076923078,-0.6905940594059414,0.8113207547169812,0.09915218262739879,-0.3669950738916257,0.6558054153281321,1.9545454545454575,0.6812808447147942,-0.748143564356436,0.7924528301886793,2.079545454545457,-0.40219449299897614,-0.3906601184481432,0.6905591711074973,-0.20470193860822528,0.1047287281351915,0.0,0.9230769230769231,0.34517518698428323,0.1124593880507597,1.1191012776683098,2.062681285123886,0.9472893606675528,-0.4399999999999977,0.3999999999999986,0.10726643598615553,0.5031969309462918,-0.5999999999999984,0.500000000000002,0.387225548902193,0.14584740040513172,0.5028621194320544,0.009523809523818873,0.38235294117646995,57.1
0.710417622762735,2.3076923076923093,-0.67450495049505,0.6981132075471698,1.0999117898915192,-0.4692118226600987,0.576411197797155,2.090909090909093,0.6243544129461721,-0.7797029702970304,0.7547169811320755,2.1193181818181843,0.11777168773638058,-0.49802149669924656,0.7676284288592319,-0.07100901548811883,0.10480284613104057,0.0,0.9230769230769231,0.34527149146584546,0.11261763141992223,1.2117133941810128,2.259050625034881,0.9474790058455396,0.7866666666666617,0.8100000000000023,0.08996539792387763,1.0390025575447572,0.685981308411215,0.23563218390804977,-0.009980039920156286,0.20898041863605687,1.6828875647246753,0.4095238095238153,0.42156862745097884,57.1
0.09132629646626873,1.0398860398860401,0.6398514851485143,0.9811320754716981,-0.019707266112278084,0.9926108374384236,0.01055530059660348,0.7585227272727286,-0.06289452542178375,0.6256188118811882,1.0,0.7130681818181841,-0.05809587802487844,0.3896308930178286,-0.9289817482113493,0.17198297642201854,0.8777053068485026,1.5266666666666666,-0.3269230769230769,1.6527454110776165,0.4712296981274766,-0.701104625287821,-0.23277691590003793,0.4022062952363176,2.2733333333333356,1.0999999999999943,-0.3529411764705934,-0.684782608695652,2.029906542056088,0.18390804597700885,-0.9221556886227599,-0.23193787981093816,0.0009537224854893759,0.15238095238095786,1.4999999999999964,129.1
0.7948600275355667,2.1111111111111134,-0.6899752475247529,0.8113207547169812,-0.529632776767473,-0.38546798029556667,0.6626893070215697,1.957386363636366,0.5683461494318832,-0.7233910891089118,0.7169811320754716,2.0170454545454573,0.11777168773638058,-0.512735976765333,1.171577475093572,-0.07100901548811883,0.1048769641268904,0.0,0.9230769230769231,0.3453677959474077,0.11264278135144841,1.3224081175682723,2.30187276175416,0.947669788134656,0.6133333333333345,-0.6899999999999977,-0.0865051903114191,-1.691815856777494,-0.09906542056074293,-0.8620689655172474,-0.10179640718562995,-1.5158676569885217,-1.3291989492702359,0.6349206349206428,0.872549019607841,57.1
-0.01376778338687524,0.5868945868945878,0.517945544554455,1.0188679245283019,-0.019707266112278084,1.011083743842364,-0.03579623680587432,0.5028409090909105,-0.052335590496958594,0.6732673267326731,1.0,0.8011363636363646,-0.05825335749315715,0.39564307767080076,-0.7035573894861106,0.1720248990514201,0.8777794248443517,1.5266666666666666,-0.3269230769230769,1.6529933674439377,0.4712964963456103,-0.696438683929861,-0.3577931914894127,0.4023264520035391,-0.7633333333333354,-1.5899999999999963,-0.681660899653982,0.0,-1.7046728971962688,-1.5459770114942584,-0.189620758483032,0.2876434841323432,0.0009537224854893759,-0.36507936507936173,-0.362745098039212,129.1
0.6764570904084436,1.991452991452993,-0.7289603960396042,0.7547169811320755,-0.529632776767473,0.09913793103448255,0.6021110601193213,2.0710227272727293,0.656031217720647,-0.8118811881188124,0.6415094339622641,1.9545454545454575,0.14162009536602738,-1.0848218960276268,0.006803677193065541,-0.07627809787641762,0.10495108212273947,0.0,0.9230769230769231,0.3454641004289701,0.11266793128297452,1.250909483742779,2.172984502634654,0.9478571478884885,-0.8600000000000042,-0.4200000000000017,-0.21799307958477454,0.0,-0.8280373831775745,0.15517241379310226,-0.07584830339321279,0.8193787981093862,-0.6351785930361388,0.2825396825396867,-0.5490196078431309,57.0
-0.13951353832033075,0.6296296296296302,0.5216584158415838,1.0754716981132075,1.1990639725189178,0.6397783251231525,-0.22166131252868354,0.7244318181818202,-0.01193618730632412,0.6868811881188117,0.9811320754716981,0.5284090909090914,-0.0007200476894963604,0.12976224745828388,0.3061107685903131,0.30988835797874975,0.8778535428402015,1.5266666666666666,-0.3269230769230769,1.6532413238102592,0.4714628379927241,-0.804839200277664,-0.45593100280571247,0.40244400279156495,-0.9133333333333317,0.1499999999999985,0.020761245674741344,1.2653452685421998,-0.08598130841121143,1.000000000000004,0.40518962075848397,0.594193112761648,1.2592234425872708,-0.6571428571428493,0.05882352941176669,129.1
0.017898118402936508,0.6837606837606838,0.6967821782178214,0.9245283018867925,0.5770533858501418,-0.019704433497536967,0.09132629646626873,1.036931818181819,0.010558934924824504,0.4733910891089105,0.9245283018867925,0.7585227272727286,-0.040753227058106675,0.24259396226548924,0.3061107685903131,0.25372979840607346,0.8779276608360506,1.5266666666666666,-0.3269230769230769,1.6534892801765804,0.4715783767781554,-0.8030763589300975,-0.4377481194129972,0.4025620364130187,1.1433333333333309,0.1899999999999977,0.9792387543252635,-0.6457800511508953,1.1514018691588823,0.02298850574712608,0.5528942115768465,-1.083051991897367,-0.0384864810768512,0.9968253968253997,0.35294117647058654,129.0
0.7393299678751717,2.1652421652421667,-0.8001237623762382,0.7169811320754716,0.07698150825108613,1.0997536945812805,0.710417622762735,2.3011363636363664,0.576609663720877,-0.6089108910891092,0.7358490566037735,2.090909090909093,0.1128978638121924,-0.9867346967672381,0.15795516981996557,-0.04710403744011912,0.10502520011858854,0.0,0.9230769230769231,0.3455604049105323,0.11274262657960721,1.4199155273175812,2.430341282155543,0.948051341567027,0.4566666666666681,0.6099999999999994,-0.39792387543252977,0.6297953964194373,0.7364485981308487,0.5919540229885105,-0.10379241516966291,0.2586090479405809,0.6262717886432502,1.4317460317460309,0.0,57.0
0.653051858650757,2.1509971509971533,-0.7128712871287136,0.7924528301886793,-0.529632776767473,-0.5295566502463055,0.7948600275355667,2.10511363636364,0.6629174796281417,-0.7097772277227724,0.7735849056603774,1.957386363636366,0.13876135043963364,-0.9881838708454495,0.2393075628929811,-0.051663514191760164,0.10509931811443837,0.0,0.9230769230769231,0.34565670939209453,0.1127677765111334,1.2036404762241115,2.1858034896042065,0.9482390417198651,-0.6266666666666653,-0.0499999999999971,0.48788927335640253,-0.6297953964194373,-0.6093457943925239,-0.3793103448275869,0.510978043912177,-0.7390276839972992,-0.00031854214555379585,0.08571428571428881,-0.1568627450980353,57.0
-0.07939421753097772,0.5270655270655278,0.750618811881188,0.9622641509433962,2.426457140074236,-0.019704433497536967,-0.01376778338687524,0.585227272727274,-0.03580856191897171,0.48019801980197974,0.9811320754716981,0.5028409090909105,0.5167001040626035,0.23799588711290592,0.3828631427037891,0.5549726443725663,0.8780017788319004,1.5266666666666666,-0.3269230769230769,1.6537372365429015,0.47184496605233256,-0.9202508665758472,-0.5994200804655854,0.4026757769514965,-0.7066666666666634,-0.5499999999999972,0.30103806228374,1.9200767263427114,-1.039252336448597,-0.4252873563218391,-0.3912175648702589,1.2808912896691433,1.3113862924600443,-0.6888888888888791,-0.7254901960784311,129.0
0.8462597521798992,2.3960113960113985,-0.8106435643564364,0.6981132075471698,0.11146922394757265,-0.5295566502463055,0.6764570904084436,1.9857954545454573,0.6023183748421901,-0.6905940594059414,0.8113207547169812,2.0710227272727293,0.1395769809102607,-0.7221593799602171,0.23930756288501223,-0.05069653045368908,0.10517343611028744,0.0,0.9230769230769231,0.34575301387365676,0.11284528860009692,1.5515250597432235,2.674974698783322,0.948439731463333,1.403333333333336,0.8599999999999994,-0.546712802768168,0.6656010230179026,1.1364485981308476,0.5229885057471282,-0.596806387225549,0.6100607697501692,0.0722005418239115,2.053968253968259,1.8627450980392157,57.0
-0.0660853602569992,0.7122507122507127,0.5841584158415841,0.9811320754716981,2.994888597000256,1.1988916256157631,-0.13951353832033075,0.6278409090909101,-0.22173763342132505,0.702970297029703,0.9811320754716981,0.7244318181818202,0.9951920299194275,0.15141620819463694,0.3828631427037891,1.0755795093566003,0.8780758968277494,1.5266666666666666,-0.3269230769230769,1.6539851929092226,0.472157982100107,-0.7898697261326021,-0.41718453970831304,0.40279435662406105,0.096666666666664,0.6499999999999986,-0.9307958477508687,0.5901534526854219,0.44859813084112155,0.6896551724137954,-0.710578842315371,-0.7761647535449023,2.1141852746483396,0.12698412698413306,0.32352941176470323,129.0
0.6122074346030293,1.9230769230769242,-0.6943069306930694,0.7547169811320755,0.6700470478174536,0.07697044334975364,0.7393299678751717,2.159090909090912,0.710662228853437,-0.67450495049505,0.6981132075471698,2.3011363636363664,-0.05990207186423051,-0.8114083555642783,-0.055193769933785546,-0.11235061777370513,0.10524755410613727,0.0,0.9230769230769231,0.345849318355219,0.11296842266484892,1.1348374258129361,2.0184422328013913,0.9486229874580268,-1.6999999999999982,-1.6600000000000037,0.6505190311418749,0.5799232736572891,-1.7420560747663603,-1.4482758620689775,0.6906187624750527,-0.11917623227548922,0.7783074120529194,-0.03492063492062114,-0.6764705882352898,57.0
-0.05966039467645763,0.45868945868945876,0.5860148514851485,0.9622641509433962,0.3122369974664053,0.5769704433497534,0.017898118402936508,0.6818181818181822,0.09135774130609411,0.6398514851485143,0.9811320754716981,1.036931818181819,0.9173821795325335,0.154271949141775,0.4460918443673447,1.1027716636716094,0.8781500148235993,1.5266666666666666,-0.3269230769230769,1.6542331492755438,0.4722518919444255,-0.785905800142825,-0.48382110635425746,0.4029111668103897,0.046666666666666835,-0.8900000000000006,0.010380622837370672,-2.7851662404092075,-0.02990654205607157,-0.8850574712643735,0.5429141716566874,-1.8561782579338288,0.06838374793078197,-0.41587301587301134,-1.7745098039215657,129.0
-0.09912804038549847,0.4501424501424519,0.7636138613861381,0.9622641509433962,0.4840597238828298,2.4261083743842358,-0.07939421753097772,0.5255681818181828,-0.01377252381498962,0.517945544554455,1.0188679245283019,0.585227272727274,0.7936932284220186,0.2802635033115187,0.3594888727639589,1.1476428039713582,0.8782241328194483,1.5266666666666666,-0.3269230769230769,1.6544811056418653,0.4723598354505357,-0.9452002471309184,-0.645242374409628,0.40302369057071535,-0.28666666666666646,-0.029999999999994,0.9930795847750878,0.17838874680306888,-0.18878504672897095,0.4942528735632256,0.5668662674650687,1.49088453747468,0.5206738242666596,-0.7269841269841186,0.2058823529411836,129.0
0.7273978889398807,2.0826210826210843,-0.6491336633663374,0.6792452830188679,-0.2488042346675104,-0.5295566502463055,0.653051858650757,2.1448863636363673,0.7951337082520369,-0.6899752475247529,0.8113207547169812,2.10511363636364,-0.10637172695551501,-0.593246607972701,-0.10466102904485197,-0.10186702347063424,0.10532167210198635,0.0,0.9230769230769231,0.3459456228367814,0.11301650933392696,1.1949789987154866,2.1498122078510304,0.9488097318881907,0.8366666666666637,0.5600000000000023,0.2525951557093402,-0.9539641943734014,1.4205607476635556,1.2758620689655296,-0.22954091816367705,-0.8838622552329508,0.2897577937323087,1.044444444444449,-0.2156862745098021,57.0
-0.06700321248279066,0.49287749287749427,0.6274752475247526,0.9622641509433962,-0.008621928924121572,2.9944581280788167,-0.0660853602569992,0.7102272727272735,-0.13956157465855648,0.5216584158415838,1.0754716981132075,0.6278409090909101,0.9691736583965386,-0.18052673709670583,-1.2951600876545477,1.0035658113440837,0.8782982508152974,1.5266666666666666,-0.3269230769230769,1.6547290620081865,0.4724275390662043,-0.8224011395422468,-0.5108015912054389,0.40313978430961905,0.23333333333333428,0.1499999999999985,-0.7612456747404841,-0.5115089514066493,0.28971962616822755,0.10344827586206544,-1.0119760479041893,-0.438217420661715,-1.974873249524689,-0.4031746031745967,-0.235294117647053,128.9
0.5979807251032586,1.971509971509973,-0.7370049504950503,0.660377358490566,-0.2327920809512846,0.11145320197044321,0.8462597521798992,2.3892045454545494,0.6766900034431301,-0.7289603960396042,0.7547169811320755,1.9857954545454573,-0.16733140576653516,-0.5934622198620907,0.25770417485325037,-0.0905877992427767,0.10539579009783542,0.0,0.9230769230769231,0.3460419273183436,0.11306590379944431,1.178178151650864,2.0846666960070928,0.9489947464260095,-0.9399999999999977,-0.3900000000000005,-0.49134948096886105,0.016624040920715906,-0.9981308411214944,-0.5459770114942584,-0.42914171656686534,0.4385550303848755,0.3062972339358708,-0.5714285714285651,-0.4019607843137209,57.0
0.11243689765947634,0.9430199430199442,0.5358910891089108,0.9811320754716981,6.2521301741202135,0.31219211822660076,-0.05966039467645763,0.457386363636364,0.0179042809594852,0.6967821782178214,0.9245283018867925,0.6818181818181822,2.502299043970908,0.14716870177099364,-1.7413731679633992,3.0128508834476326,0.8783723688111473,1.5266666666666666,-0.3269230769230769,1.6549770183745076,0.47300659108966236,-0.6043982383489117,-0.16079547613565032,0.40326517220988645,1.3033333333333321,1.5799999999999983,-0.5121107266436025,6.500000000000002,0.5981308411214981,0.8218390804597756,0.1437125748502966,3.6282916948008124,6.4786890914422335,1.2158730158730175,0.7745098039215654,128.9
0.6016521340064245,1.8888888888888906,-0.7506188118811888,0.7547169811320755,0.2734383173078582,0.6699507389162557,0.6122074346030293,1.9176136363636385,0.7395845288649139,-0.8001237623762382,0.7169811320754716,2.159090909090912,-0.14413103098002047,-0.7716294851482931,0.37703918526386426,-0.07402100245749446,0.10546990809368526,0.0,0.9230769230769231,0.3461382317999058,0.11315664475239068,1.200975160969807,2.076055118019279,0.9491795322895511,0.026666666666661332,-0.2899999999999991,-0.07612456747404839,0.5255754475703326,0.54018691588785,0.0574712643678173,0.23952095808383334,0.19480081026333596,0.3864499056915965,-0.15238095238094887,-0.8235294117646997,56.9
0.748508490133089,2.421652421652423,-0.6905940594059414,0.7358490566037735,0.22047503963111073,-0.24876847290640378,0.7273978889398807,2.0767045454545485,0.6532767129576491,-0.7128712871287136,0.7924528301886793,2.1448863636363673,-0.2616305992976817,-0.7304643762793543,-0.19224708894355594,-0.03136375595179315,0.10554402608953356,0.0,0.9230769230769231,0.34623453628146805,0.11324305991711454,1.274174875935225,2.375425696681436,0.9493722677241024,1.0666666666666724,1.8699999999999972,0.33564013840830564,-0.05498721227621477,0.5813084112149633,1.2413793103448343,0.23752495009980032,-0.3804861580013504,0.7744906181597895,1.2507936507936568,1.3627450980392122,56.9
-0.055071133547499006,0.803418803418804,0.7475247524752475,0.9622641509433962,-0.01909141404626947,0.4839901477832511,-0.09912804038549847,0.4488636363636384,-0.07942155399977065,0.750618811881188,0.9622641509433962,0.5255681818181828,2.683531962324719,0.130690915225647,-1.7413731679633992,2.597196950104945,0.8784464868069963,1.5266666666666666,-0.3269230769230769,1.6552249747408287,0.47307343960765874,-0.8984323047137299,-0.5022717083616902,0.40338149245371124,-1.216666666666664,-0.490000000000002,1.1833910034602138,-6.510869565217393,-1.4149532710280388,-1.1896551724138016,0.9780439121756516,-6.9439567859554385,0.0009537224854889261,-0.015873015873010415,-0.00980392156862546,128.9
-0.05920146856356157,0.4301994301994319,0.49876237623762315,0.9811320754716981,-0.01909141404626947,-0.008620689655172332,-0.06700321248279066,0.49147727272727443,-0.06610811431194821,0.5841584158415841,0.9811320754716981,0.7102272727272735,2.66078482571049,0.49048760139610853,-1.7413731679633992,2.0136041371813835,0.8785206048028462,1.5266666666666666,-0.3269230769230769,1.6554729311071499,0.4731402881256555,-0.7200413867552539,-0.4262536159508463,0.40349983130346057,-0.030000000000001133,-1.3099999999999952,-1.3910034602076227,0.0,0.6635514018691608,-0.4712643678160913,-1.4850299401197655,3.3639432815665113,-0.09955518336692794,-0.32380952380951744,-0.35294117647057965,128.9
0.6571821936668195,2.1652421652421667,-0.8186881188118816,0.8490566037735849,-0.529632776767473,-0.23275862068965517,0.5979807251032586,1.9659090909090937,0.8465511304946631,-0.8106435643564364,0.6981132075471698,2.3892045454545494,-0.13397641103062685,-0.6711384595584011,1.1536479813585594,-0.06491261250941763,0.10561814408538416,0.0,0.9230769230769231,0.3463308407630303,0.11326820984864065,1.3575235210439756,2.3605344069749963,0.9495646077311354,-0.6633333333333363,-0.8999999999999986,-0.7162629757785477,-0.778772378516624,-0.9719626168224367,-1.5919540229885147,-0.6067864271457081,-0.4561107359891964,-0.16825747344326325,0.012698412698419152,0.6960784313725478,56.9
